Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:14	21-21256-29.wav	ไปคุยกับนางนอมคุณแม่ของผู้เสียชีวิตนะคะ	ไปคุยกับนาง<PERSON>แม่ของผู้เสียชีวิตนะคะ	PERSON:นอมคุณ
2026-02-05 13:51:15	21-21256-55.wav	ฐานก่อเหตุทำร้ายร่างกายโดยใช้อาวุธมีดฟันเข้าที่บริเวณศีรษะหน้าอกและกลางหลังของนายปรีชามุ่งเงิน	ฐานก่อเหตุทำร้ายร่างกายโดยใช้อาวุธมีดฟันเข้าที่บริเวณศีรษะหน้าอกและกลางหลังของนาย<PERSON>	PERSON:ปรีชามุ่งเงิน
2026-02-05 13:51:15	21-21258-24.wav	เขาขับรถมามาที่โรงพักนี้เนี่ยนะปรากฏว่าตัวนายจีรศักดิ์เนี่ย	เขาขับรถมามาที่โรงพักนี้เนี่ยนะปรากฏว่าตัวนาย<PERSON>เนี่ย	PERSON:จีรศักดิ์
2026-02-05 13:51:15	21-21258-27.wav	ค่ะนายจีรศักดิ์ซึ่งจริงจริงก็อยู่บ้านของเขาแหละเสพกัญชาไง	ค่ะนาย<PERSON>ซึ่งจริงจริงก็อยู่บ้านของเขาแหละเสพกัญชาไง	PERSON:จีรศักดิ์
2026-02-05 13:51:15	21-21261-25.wav	เดินทางจากสถานีหาดใหญ่เข้ากรุงเทพนะครับ	เดินทางจากสถานีหาดใหญ่เข้ากรุงเทพนะครับ	
2026-02-05 13:51:15	21-21262-97.wav	ทุกครั้งที่เดินทางไปที่บ้านใบเตย	ทุกครั้งที่เดินทางไปที่บ้านใบเตย	
2026-02-05 13:51:15	102-102003-24.wav	เดินทางไปสภ.ไทรโยคด้วยหลังจากที่นายตาต้าออกมายอมรับแล้วว่า	เดินทางไปสภ.ไทรโยคด้วยหลังจากที่นาย<PERSON>ออกมายอมรับแล้วว่า	PERSON:ตาต้า
2026-02-05 13:51:15	102-102003-23.wav	แล้วก็ควบคุมตัวนายตาต้าคนดูแลสำนักสงฆ์เต่าดำ	แล้วก็ควบคุมตัวนาย<PERSON>คนดูแลสำนักสงฆ์เต่าดำ	PERSON:ตาต้า
2026-02-05 13:51:15	21-21263-10.wav	จากกรณีที่เรืออินแปลงของอำเภอกรรมราศัยจังหวัดกาฬสินธุ์	จากกรณีที่เรืออินแปลงของอำเภอกรรมราศัยจังหวัดกาฬสินธุ์	
2026-02-05 13:51:15	102-102003-37.wav	ทีนี้ส่องไฟไปเจอหมีขออยู่บนกิ่งต้นไทรหนึ่งในนั้นก็ส่งปืนให้กับนายตาต้า	ทีนี้ส่องไฟไปเจอหมีขออยู่บนกิ่งต้นไทรหนึ่งในนั้นก็ส่งปืนให้กับนาย<PERSON>	PERSON:ตาต้า
2026-02-05 13:51:15	21-21263-13.wav	บริเวณวัดท่าตูมวารินตำบลท่าตูมอำเภอเมืองจังหวัดมหาสารคาม	บริเวณวัดท่าตูมวารินตำบลท่าตูมอำเภอเมืองจังหวัดมหาสารคาม	
2026-02-05 13:51:15	21-21263-24.wav	กู้ภัยเมตตาธรรมจังหวัดกาฬสินธุ์	กู้ภัยเมตตาธรรมจังหวัดกาฬสินธุ์	
2026-02-05 13:51:15	21-21267-48.wav	และกลุ่มผู้สื่อข่าวของไทยที่เดินทางไปติดตาม	และกลุ่มผู้สื่อข่าวของไทยที่เดินทางไปติดตาม	
2026-02-05 13:51:15	102-102003-32.wav	ชักชวนนายตาต้าบอกว่าไปส่องไฟล่าสัตว์ป่ากัน	ชักชวนนาย<PERSON>บอกว่าไปส่องไฟล่าสัตว์ป่ากัน	PERSON:ตาต้า
2026-02-05 13:51:15	102-102003-33.wav	นายตาต้าก็เลยพาชายสองคนนี้เดินออกจากที่พัก	นาย<PERSON>ก็เลยพาชายสองคนนี้เดินออกจากที่พัก	PERSON:ตาต้า
