2026-02-05 15:31:07	1479300026261	▁ | 14 | 79 | 3000 | 26 | 26 | 1
2026-02-05 15:31:20	ผมนายอคิราห์ 1479300026261	▁ผม | นาย | อ | คิ | ราห์ | ▁ | 14 | 79 | 3000 | 26 | 26 | 1
2026-02-05 15:31:29	ผมอคิราห์ 1479300026261	▁ผม | อ | คิ | ราห์ | ▁ | 14 | 79 | 3000 | 26 | 26 | 1
2026-02-05 15:31:42	ผมอคิราห์ไชยเชษ์1479300026261	▁ผม | อ | คิ | ราห์ | ไชย | เช | ษ | ์ | 14 | 79 | 3000 | 26 | 26 | 1
2026-02-05 15:31:51	ผมนายอคิราห์ไชยเชษ์1479300026261	▁ผม | นาย | อ | คิ | ราห์ | ไชย | เช | ษ | ์ | 14 | 79 | 3000 | 26 | 26 | 1
2026-02-05 15:31:59	อคิราห์ไชยเชษ์1479300026261	▁อ | คิ | ราห์ | ไชย | เช | ษ | ์ | 14 | 79 | 3000 | 26 | 26 | 1
2026-02-05 15:32:23	656528461581628	▁ | 65 | 65 | 28 | 46 | 15 | 8 | 16 | 28
2026-02-05 15:32:47	1235469852012	▁ | 123 | 54 | 69 | 85 | 2012
2026-02-05 15:32:57	1234567891234	▁ | 123 | 45 | 67 | 89 | 12 | 34
2026-02-05 15:33:06	12346567891234	▁ | 12 | 34 | 65 | 67 | 89 | 12 | 34
2026-02-05 15:33:15	123456789025	▁ | 12 | 34 | 56 | 78 | 90 | 25
2026-02-05 15:33:29	1234567891234	▁ | 123 | 45 | 67 | 89 | 12 | 34
2026-02-05 15:33:54	1234567891234	▁ | 123 | 45 | 67 | 89 | 12 | 34
2026-02-05 15:33:59	>> กรอกข้อความ: 12346567891234	▁ | >> | ▁ | กรอก | ข้อความ | : | ▁ | 12 | 34 | 65 | 67 | 89 | 12 | 34
2026-02-05 15:33:59	✂️  [Token Check]: ▁ | 12 | 34 | 65 | 67 | 89 | 12 | 34	▁ | ✂ | ️ | ▁[ | T | ok | en | ▁ | C | he | ck | ] | : | ▁ | | | ▁ | 12 | ▁ | | | ▁ | 34 | ▁ | | | ▁ | 65 | ▁ | | | ▁ | 67 | ▁ | | | ▁ | 89 | ▁ | | | ▁ | 12 | ▁ | | | ▁ | 34
2026-02-05 15:33:59	✅ ผลลัพธ์: <THAI_ID>4	▁ | ✅ | ▁ | ผลลัพธ์ | : | ▁ | < | THAI | _ | ID | > | 4
2026-02-05 15:34:01	- [THAI_ID] 1234656789123	▁- | ▁[ | THAI | _ | ID | ] | ▁ | 12 | 34 | 65 | 67 | 89 | 123
2026-02-05 15:34:11	1234656789123	▁ | 12 | 34 | 65 | 67 | 89 | 123
2026-02-05 15:34:14	1234656789123	▁ | 12 | 34 | 65 | 67 | 89 | 123
2026-02-05 15:34:15	1234656789123	▁ | 12 | 34 | 65 | 67 | 89 | 123
2026-02-05 15:35:38	1111111111111	▁ | 111 | 111 | 111 | 11 | 11
2026-02-05 15:40:16	เกิดเหตุการณ์ไม่คราดฝัน นายเอสร่าใช้ดาบนายกร1479300026261จน0986	▁ | เกิด | เหตุการณ์ | ไม่ | ค | ราด | ฝัน | ▁นาย | เอส | ร่า | ใช้ | ดาบ | นาย | กร | 14 | 79 | 3000 | 26 | 26 | 1 | จน | 09 | 86
2026-02-05 15:40:21	เกิดเหตุการณ์ไม่คราดฝัน นายเอสร่าใช้ดาบนายกร1479300026261จน0986418058	▁ | เกิด | เหตุการณ์ | ไม่ | ค | ราด | ฝัน | ▁นาย | เอส | ร่า | ใช้ | ดาบ | นาย | กร | 14 | 79 | 3000 | 26 | 26 | 1 | จน | 09 | 86 | 4 | 180 | 58
2026-02-05 15:40:50	เกิดเหตุการณ์ไม่คราดฝัน นายเอสร่าใช้ดาบฟันนายกร1479300026261จน0986418058	▁ | เกิด | เหตุการณ์ | ไม่ | ค | ราด | ฝัน | ▁นาย | เอส | ร่า | ใช้ | ดาบ | ฟัน | นาย | กร | 14 | 79 | 3000 | 26 | 26 | 1 | จน | 09 | 86 | 4 | 180 | 58
2026-02-05 15:40:59	เกิดเหตุการณ์ไม่คราดฝัน นายเอสร่าฟันนายกร1479300026261จน0986418058	▁ | เกิด | เหตุการณ์ | ไม่ | ค | ราด | ฝัน | ▁นาย | เอส | ร่า | ฟัน | นาย | กร | 14 | 79 | 3000 | 26 | 26 | 1 | จน | 09 | 86 | 4 | 180 | 58
2026-02-05 15:41:05	เกิดเหตุการณ์ไม่คราดฝัน นายเอสร่านายกร1479300026261จน0986418058	▁ | เกิด | เหตุการณ์ | ไม่ | ค | ราด | ฝัน | ▁นาย | เอส | ร่า | นาย | กร | 14 | 79 | 3000 | 26 | 26 | 1 | จน | 09 | 86 | 4 | 180 | 58
2026-02-05 15:41:17	เกิดเหตุการณ์ไม่คราดฝัน นายเอสร่ากระทำอะไรบางงอย๋างนายกร1479300026261จน0986418058	▁ | เกิด | เหตุการณ์ | ไม่ | ค | ราด | ฝัน | ▁นาย | เอส | ร่า | กระทํา | อะไร | บาง | งอ | ย | ๋ | า | ง | นาย | กร | 14 | 79 | 3000 | 26 | 26 | 1 | จน | 09 | 86 | 4 | 180 | 58
